split,video_id,interview_label,label_source,predicted_score_0_100,interview_readiness_proxy_score,experimental_static_label,experimental_tertile_label,experimental_actual_tertile_label
test,Zb5BstGpJ48.001,0.514018691588785,chalearn_annotation_mirror,25,25,low,low,medium
test,ZgFh3JPMs3Q.002,0.6355140186915886,chalearn_annotation_mirror,49,49,medium,medium,high
test,ZqbJIM7rmO8.005,0.7757009345794392,chalearn_annotation_mirror,51,51,medium,medium,high
test,_0bg1TLPP-I.004,0.5981308411214953,chalearn_annotation_mirror,50,50,medium,medium,high
test,_2DSmy36OEM.005,0.3925233644859813,chalearn_annotation_mirror,39,39,low,low,low
test,_7s27dUoYVg.000,0.7102803738317757,chalearn_annotation_mirror,56,56,medium,high,high
test,_X6_C_Oy9VA.000,0.4953271028037382,chalearn_annotation_mirror,61,61,medium,high,medium
test,_bOOlidEWgY.001,0.8130841121495327,chalearn_annotation_mirror,50,50,medium,medium,high
test,_fJcW5234bY.000,0.5700934579439252,chalearn_annotation_mirror,54,54,medium,medium,high
test,_hR9AD-eIy8.002,0.6728971962616823,chalearn_annotation_mirror,55,55,medium,medium,high
test,_kK9tGN883Y.003,0.2523364485981308,chalearn_annotation_mirror,39,39,low,low,low
test,aFVFvJNnFt0.002,0.4859813084112149,chalearn_annotation_mirror,40,40,medium,low,medium
test,aLvpOYqzErk.002,0.4299065420560747,chalearn_annotation_mirror,54,54,medium,medium,medium
test,aMPe0uSKqF4.004,0.4205607476635514,chalearn_annotation_mirror,57,57,medium,high,medium
test,aPTNxA43WHY.001,0.7663551401869158,chalearn_annotation_mirror,57,57,medium,high,high
test,adBtc3XrSsg.003,0.3457943925233644,chalearn_annotation_mirror,45,45,medium,medium,low
test,atH8mnvu-sE.005,0.6822429906542056,chalearn_annotation_mirror,56,56,medium,high,high
test,atdhaGEh_0c.000,0.4766355140186915,chalearn_annotation_mirror,56,56,medium,high,medium
test,b-qfeGqPd04.001,0.4579439252336448,chalearn_annotation_mirror,56,56,medium,high,medium
test,b-qfeGqPd04.003,0.4953271028037382,chalearn_annotation_mirror,55,55,medium,medium,medium
test,b-qfeGqPd04.005,0.4205607476635514,chalearn_annotation_mirror,60,60,medium,high,medium
test,bJktioZ5Yxk.002,0.616822429906542,chalearn_annotation_mirror,40,40,medium,low,high
test,bMY2DaFFwzU.001,0.1682242990654205,chalearn_annotation_mirror,50,50,medium,medium,low
test,bMY2DaFFwzU.003,0.4205607476635514,chalearn_annotation_mirror,58,58,medium,high,medium
test,bZoN9xp9vgs.001,0.5233644859813084,chalearn_annotation_mirror,52,52,medium,medium,medium
test,c3SQSM9OIsA.005,0.5420560747663551,chalearn_annotation_mirror,55,55,medium,medium,medium
test,c5ZnKbaNCE8.001,0.308411214953271,chalearn_annotation_mirror,51,51,medium,medium,low
test,cFGjJg-2zOk.000,0.5794392523364486,chalearn_annotation_mirror,54,54,medium,medium,high
test,cLaZxEf1nE4.003,0.5887850467289719,chalearn_annotation_mirror,54,54,medium,medium,high
test,cNXnowQb7rs.005,0.7383177570093457,chalearn_annotation_mirror,57,57,medium,high,high
test,cTbfp7nkX8c.005,0.3271028037383177,chalearn_annotation_mirror,61,61,medium,high,low
test,ciWUq6iQTIE.001,0.439252336448598,chalearn_annotation_mirror,42,42,medium,low,medium
test,cnsvc0alWOA.004,0.5794392523364486,chalearn_annotation_mirror,49,49,medium,medium,high
test,cxJ0u6r0-pU.000,0.6915887850467289,chalearn_annotation_mirror,49,49,medium,medium,high
test,d8skGb2ycio.005,0.5514018691588785,chalearn_annotation_mirror,54,54,medium,medium,medium
test,dB2XYhvqUBU.005,0.616822429906542,chalearn_annotation_mirror,48,48,medium,medium,high
test,dRP8ZaAryro.004,0.4766355140186915,chalearn_annotation_mirror,51,51,medium,medium,medium
test,dRr2JtdzUpU.004,0.5700934579439252,chalearn_annotation_mirror,55,55,medium,medium,high
test,dd0z9mErfSo.002,0.7009345794392522,chalearn_annotation_mirror,50,50,medium,medium,high
test,dmycfNpiWCE.004,0.6261682242990654,chalearn_annotation_mirror,48,48,medium,medium,high
test,dy9EqbKLDP0.001,0.7102803738317757,chalearn_annotation_mirror,32,32,low,low,high
test,eI_7SimPnnQ.004,0.5981308411214953,chalearn_annotation_mirror,55,55,medium,medium,high
test,ej0RpdM9kJA.004,0.4018691588785046,chalearn_annotation_mirror,51,51,medium,medium,low
test,f9GeYKAXgAQ.002,0.514018691588785,chalearn_annotation_mirror,56,56,medium,medium,medium
test,fDw_PAgW07o.002,0.2242990654205607,chalearn_annotation_mirror,48,48,medium,medium,low
test,fH0jgh_VKmE.003,0.3551401869158878,chalearn_annotation_mirror,54,54,medium,medium,low
test,fLRRMLTFGMQ.002,0.4112149532710279,chalearn_annotation_mirror,52,52,medium,medium,low
test,fTpemcfElxI.005,0.3831775700934579,chalearn_annotation_mirror,45,45,medium,medium,low
test,fY4tctYZTz8.004,0.4953271028037382,chalearn_annotation_mirror,48,48,medium,medium,medium
test,fhUGU2uiS1U.001,0.6728971962616823,chalearn_annotation_mirror,48,48,medium,medium,high
test,fmue_KpW9Ro.004,0.4579439252336448,chalearn_annotation_mirror,58,58,medium,high,medium
test,fv5lLeyRdd4.004,0.5420560747663551,chalearn_annotation_mirror,55,55,medium,medium,medium
test,fwJykIyvS04.001,0.4112149532710279,chalearn_annotation_mirror,52,52,medium,medium,low
test,fyXiORXmWHs.003,0.514018691588785,chalearn_annotation_mirror,45,45,medium,medium,medium
test,g9zgIN56MnQ.004,0.5420560747663551,chalearn_annotation_mirror,55,55,medium,medium,medium
test,glgfB3vFewc.002,0.6635514018691588,chalearn_annotation_mirror,54,54,medium,medium,high
test,grhDDOLsBho.004,0.5514018691588785,chalearn_annotation_mirror,51,51,medium,medium,medium
test,hjQpiGBO1Ao.000,0.3738317757009345,chalearn_annotation_mirror,51,51,medium,medium,low
test,hnMp0eX28es.002,0.5514018691588785,chalearn_annotation_mirror,45,45,medium,medium,medium
test,hquzfo9MVDo.003,0.1588785046728971,chalearn_annotation_mirror,54,54,medium,medium,low
test,iGBVrJMr62U.002,0.3271028037383177,chalearn_annotation_mirror,53,53,medium,medium,low
test,iW1t-ZiG2rc.000,0.644859813084112,chalearn_annotation_mirror,53,53,medium,medium,high
test,io0aNQE8En8.004,0.233644859813084,chalearn_annotation_mirror,37,37,low,low,low
test,iqs7mZbg5UI.002,0.4953271028037382,chalearn_annotation_mirror,49,49,medium,medium,medium
test,j3jdT1V-DeI.001,0.2803738317757009,chalearn_annotation_mirror,43,43,medium,medium,low
test,jDdRrqRcSzM.001,0.6635514018691588,chalearn_annotation_mirror,56,56,medium,medium,high
test,jOTlJwOBSd4.002,0.2710280373831775,chalearn_annotation_mirror,38,38,low,low,low
test,jOTlJwOBSd4.005,0.439252336448598,chalearn_annotation_mirror,51,51,medium,medium,medium
test,jwcSbw4NDn0.002,0.5327102803738317,chalearn_annotation_mirror,47,47,medium,medium,medium
test,k2buv6xZ4_o.000,0.4859813084112149,chalearn_annotation_mirror,57,57,medium,high,medium
test,kDJigDGDJTo.004,0.4859813084112149,chalearn_annotation_mirror,53,53,medium,medium,medium
test,kFak4VnRnRM.005,0.5887850467289719,chalearn_annotation_mirror,56,56,medium,high,high
test,kN9cs2nFhM4.003,0.4299065420560747,chalearn_annotation_mirror,50,50,medium,medium,medium
test,keGXYAcUXmA.002,0.308411214953271,chalearn_annotation_mirror,56,56,medium,medium,low
test,lLObIVKYDUI.005,0.4205607476635514,chalearn_annotation_mirror,52,52,medium,medium,medium
test,lLWOcztaIBI.000,0.6542056074766355,chalearn_annotation_mirror,57,57,medium,high,high
test,lkdQjIunxSE.002,0.5607476635514018,chalearn_annotation_mirror,56,56,medium,high,high
test,lnawWqnGpMc.005,0.1308411214953271,chalearn_annotation_mirror,53,53,medium,medium,low
test,lxnV9X8T2Zc.005,0.7289719626168224,chalearn_annotation_mirror,57,57,medium,high,high
test,m7zdWVDT-34.000,0.616822429906542,chalearn_annotation_mirror,52,52,medium,medium,high
test,mpk5Ubw2fj8.001,0.4859813084112149,chalearn_annotation_mirror,51,51,medium,medium,medium
test,n4NkVZ1_dfk.000,0.5607476635514018,chalearn_annotation_mirror,51,51,medium,medium,high
test,nQtiqrceBhg.003,0.3177570093457943,chalearn_annotation_mirror,52,52,medium,medium,low
test,nex61B854Ms.004,0.3738317757009345,chalearn_annotation_mirror,50,50,medium,medium,low
test,o2lu6rkd5-Y.004,0.4112149532710279,chalearn_annotation_mirror,55,55,medium,medium,low
test,o2wtRccAgjE.000,0.4485981308411215,chalearn_annotation_mirror,45,45,medium,medium,medium
test,o2wtRccAgjE.004,0.4859813084112149,chalearn_annotation_mirror,56,56,medium,medium,medium
test,oG84VxrGfj0.001,0.439252336448598,chalearn_annotation_mirror,44,44,medium,medium,medium
test,oHudDVcT5Lg.004,0.5981308411214953,chalearn_annotation_mirror,54,54,medium,medium,high
test,odHogR_36Dc.002,0.5514018691588785,chalearn_annotation_mirror,57,57,medium,high,medium
test,odHogR_36Dc.003,0.6261682242990654,chalearn_annotation_mirror,53,53,medium,medium,high
test,ogSLrHVeqLI.003,0.3925233644859813,chalearn_annotation_mirror,56,56,medium,medium,low
test,owRKOW0ymCM.002,0.4485981308411215,chalearn_annotation_mirror,54,54,medium,medium,medium
test,p1ORMiJ0fPU.000,0.6915887850467289,chalearn_annotation_mirror,53,53,medium,medium,high
test,p5QXPhJS8Ks.005,0.3177570093457943,chalearn_annotation_mirror,32,32,low,low,low
test,p7-JUvStF4w.001,0.4299065420560747,chalearn_annotation_mirror,60,60,medium,high,medium
test,p7-JUvStF4w.005,0.308411214953271,chalearn_annotation_mirror,50,50,medium,medium,low
test,pOBn7AuGIuI.002,0.5794392523364486,chalearn_annotation_mirror,52,52,medium,medium,high
test,pOBn7AuGIuI.003,0.6728971962616823,chalearn_annotation_mirror,58,58,medium,high,high
test,pOtWKOF07iU.002,0.5607476635514018,chalearn_annotation_mirror,54,54,medium,medium,high
test,pkwzo1OkEmY.004,0.4953271028037382,chalearn_annotation_mirror,47,47,medium,medium,medium
test,pljK0DEusA0.003,0.4299065420560747,chalearn_annotation_mirror,55,55,medium,medium,medium
test,puJ_NbKzRTE.003,0.4485981308411215,chalearn_annotation_mirror,58,58,medium,high,medium
test,pwvQaSwgso8.001,0.4672897196261681,chalearn_annotation_mirror,49,49,medium,medium,medium
test,pzG2VeUbefw.001,0.5514018691588785,chalearn_annotation_mirror,58,58,medium,high,medium
test,pzG2VeUbefw.003,0.6074766355140186,chalearn_annotation_mirror,56,56,medium,medium,high
test,qD15qWMepxU.003,0.3738317757009345,chalearn_annotation_mirror,50,50,medium,medium,low
test,qLbOPbx33dk.001,0.4112149532710279,chalearn_annotation_mirror,44,44,medium,medium,low
test,qP1UtCbMaW4.000,0.4205607476635514,chalearn_annotation_mirror,52,52,medium,medium,medium
test,qVcw5-mm31s.004,0.5794392523364486,chalearn_annotation_mirror,56,56,medium,medium,high
test,rJgbslC72gw.002,0.3925233644859813,chalearn_annotation_mirror,57,57,medium,high,low
test,rUGAiuYHNgE.000,0.3925233644859813,chalearn_annotation_mirror,50,50,medium,medium,low
test,rrdSLfnU2pg.003,0.3925233644859813,chalearn_annotation_mirror,49,49,medium,medium,low
test,si_gZCrLa4A.005,0.2710280373831775,chalearn_annotation_mirror,45,45,medium,medium,low
test,t0AupkXkkZw.002,0.5327102803738317,chalearn_annotation_mirror,56,56,medium,medium,medium
test,t6-ljEWQjW8.005,0.3551401869158878,chalearn_annotation_mirror,57,57,medium,high,low
test,tiVKJWLzmk4.004,0.5700934579439252,chalearn_annotation_mirror,48,48,medium,medium,high
test,tvKUJujTUEo.001,0.6542056074766355,chalearn_annotation_mirror,48,48,medium,medium,high
test,uKy7lHuMQ_o.002,0.5327102803738317,chalearn_annotation_mirror,52,52,medium,medium,medium
test,u_qvbRpm88k.002,0.308411214953271,chalearn_annotation_mirror,37,37,low,low,low
test,ukcUhZbkVBI.002,0.2897196261682243,chalearn_annotation_mirror,48,48,medium,medium,low
test,vCCRvatOFLA.002,0.6822429906542056,chalearn_annotation_mirror,49,49,medium,medium,high
test,vHIBCKwJLEY.001,0.514018691588785,chalearn_annotation_mirror,57,57,medium,high,medium
